# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp4_sample.csv
# dataset_name=drivers_250_fn_exp4_sample
# source_dataset=drivers_250_fn_exp4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=291
# started_at=2026-06-01T19:16:40
# finished_at=2026-06-01T19:16:40
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:19.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:19.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:14.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:14.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:22.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:22.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:30.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:30.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:16.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:16.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:24.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:24.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:32.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:32.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 23:44:48.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 23:44:48.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:10.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:10.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:22.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:22.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:28.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:28.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:11:57.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:11:57.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:09.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:09.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:20.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:20.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/dadc942c-1f62-4b07-883b-3ddf409215c2/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/dadc942c-1f62-4b07-883b-3ddf409215c2/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:02:50.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:02:50.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:04.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:04.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:42.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:42.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/ddff47a7-e7cc-49e5-9327-823292ff9a1b/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/ddff47a7-e7cc-49e5-9327-823292ff9a1b/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:13.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:13.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:23.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:23.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:34.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:34.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/de2c51af-3215-498b-9909-06c1700a9e85/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/de2c51af-3215-498b-9909-06c1700a9e85/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:40.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:40.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:47.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:47.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:55.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:55.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/def4b0cd-bfad-4102-afa3-6a6b51258ff3/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/def4b0cd-bfad-4102-afa3-6a6b51258ff3/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:01.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:01.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:10.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:10.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:22.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:22.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/2026-05-18 23:46:11.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/2026-05-18 23:46:11.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 08:47:35.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 08:47:35.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 08:47:43.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 08:47:43.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:29.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:29.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:36.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:36.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:52.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:52.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/2026-05-18 21:13:37.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/2026-05-18 21:13:37.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/2026-05-18 21:14:03.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/2026-05-18 21:14:03.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/e82b064f-1dfb-486a-91b6-01c266180531/2026-05-18 22:51:59.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/e82b064f-1dfb-486a-91b6-01c266180531/2026-05-18 22:51:59.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/e82b064f-1dfb-486a-91b6-01c266180531/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/e82b064f-1dfb-486a-91b6-01c266180531/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:43.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:43.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:51.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:51.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:57.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:57.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/eb70151d-7b94-4141-8013-7e6630d8198a/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/eb70151d-7b94-4141-8013-7e6630d8198a/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:30.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:30.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:45.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:45.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:58.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:58.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 08:51:03.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 08:51:03.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:08.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:08.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:24.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:24.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:28.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:28.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 18:28:05.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 18:28:05.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 03:11:34.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 03:11:34.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 03:11:35.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 03:11:35.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:37:49.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:37:49.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:38:04.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:38:04.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:38:12.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:38:12.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:33.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:33.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:46.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:46.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:55.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:55.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/avatar.SUCCESS.jpg',
